ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std,Sensed_P25_mean,Sensed_P25_max,Sensed_P25_std,Sensed_T5_mean,Sensed_T5_max,Sensed_T5_std
103,6630,24714.780263602053,24714.780263602053,0.0,0.6689713895508844,0.6689713895508844,0.0,5.552927247215267,5.552927247215267,0.0,7.523769802543778,7.523769802543778,0.0,491.2633208974337,491.2633208974337,0.0,0.5995432107001397,0.5995432107001397,0.0,4524.94631362851,4524.94631362851,0.0,0.0,0.0,0.0,1813.1747796042175,1813.1747796042175,0.0,20191.880870055997,20191.880870055997,0.0,698.5676057939168,698.5676057939168,0.0,1468.4046527494615,1468.4046527494615,0.0,232.00352155966985,232.00352155966985,0.0,2042.6865495512109,2042.6865495512109,0.0,22.324412393480493,22.324412393480493,0.0,1267.8026579613602,1267.8026579613602,0.0
103,6640,21721.780263602053,21721.780263602053,0.0,0.66155312957259,0.66155312957259,0.0,6.2962215508098245,6.2962215508098245,0.0,8.488110822583554,8.488110822583554,0.0,478.7867905654841,478.7867905654841,0.0,0.5916013267312054,0.5916013267312054,0.0,4455.306798256699,4455.306798256699,0.0,0.0051512752685955,0.0051512752685955,0.0,1711.1611977975667,1711.1611977975667,0.0,19686.41295445792,19686.41295445792,0.0,667.8980109360855,667.8980109360855,0.0,1400.564389499541,1400.564389499541,0.0,240.1000533268516,240.1000533268516,0.0,1926.934446344725,1926.934446344725,0.0,23.568569517954774,23.568569517954774,0.0,1210.1775710315364,1210.1775710315364,0.0
103,6650,21582.030263602053,21582.030263602053,0.0,0.6454093754479486,0.6454093754479486,0.0,6.332407908431923,6.332407908431923,0.0,8.42263678188792,8.42263678188792,0.0,509.2692088015872,509.2692088015872,0.0,0.6196959584295788,0.6196959584295788,0.0,4490.635859368919,4490.635859368919,0.0,0.0027351513699391,0.0027351513699391,0.0,1773.96685826124,1773.96685826124,0.0,20333.9520759954,20333.9520759954,0.0,712.1938693202783,712.1938693202783,0.0,1486.4841179709872,1486.4841179709872,0.0,240.47822209104237,240.47822209104237,0.0,2053.227001837804,2053.227001837804,0.0,23.595283965481972,23.595283965481972,0.0,1296.9881521598147,1296.9881521598147,0.0
103,6660,25726.080263602053,25726.080263602053,0.0,0.6575872957894403,0.6575872957894403,0.0,5.325175973233425,5.325175973233425,0.0,7.14863931836789,7.14863931836789,0.0,487.0961893862176,487.0961893862176,0.0,0.5580501911556971,0.5580501911556971,0.0,4523.70455755526,4523.70455755526,0.0,0.0009501863408641,0.0009501863408641,0.0,1789.3511586920492,1789.3511586920492,0.0,20051.508862340783,20051.508862340783,0.0,690.4495779588964,690.4495779588964,0.0,1450.4164079419097,1450.4164079419097,0.0,216.9903926366831,216.9903926366831,0.0,2020.105274206145,2020.105274206145,0.0,20.975687794347454,20.975687794347454,0.0,1258.4285644902652,1258.4285644902652,0.0
103,6670,29080.780263602053,29080.780263602053,0.0,0.6842278838345606,0.6842278838345606,0.0,4.62123838192728,4.62123838192728,0.0,6.326180920748796,6.326180920748796,0.0,469.95259318010307,469.95259318010307,0.0,0.5188284696605119,0.5188284696605119,0.0,4538.97841431094,4538.97841431094,0.0,0.0,0.0,0.0,1805.83405135343,1805.83405135343,0.0,19839.440038966015,19839.440038966015,0.0,674.2708619751505,674.2708619751505,0.0,1423.5675285556845,1423.5675285556845,0.0,202.13367005095748,202.13367005095748,0.0,1996.062880334587,1996.062880334587,0.0,19.315662486983232,19.315662486983232,0.0,1227.0971773957688,1227.0971773957688,0.0
103,6680,28692.280263602053,28692.280263602053,0.0,0.672820693273266,0.672820693273266,0.0,4.709647357679019,4.709647357679019,0.0,6.383280307354051,6.383280307354051,0.0,450.7392864554072,450.7392864554072,0.0,0.4822270328752361,0.4822270328752361,0.0,4505.012971921303,4505.012971921303,0.0,0.0016213447563512,0.0016213447563512,0.0,1723.6352653956153,1723.6352653956153,0.0,19285.30807587163,19285.30807587163,0.0,640.1869105997195,640.1869105997195,0.0,1351.5829737749336,1351.5829737749336,0.0,194.84412133793916,194.84412133793916,0.0,1886.8883001542897,1886.8883001542897,0.0,18.82284036451536,18.82284036451536,0.0,1166.0867284944836,1166.0867284944836,0.0
103,6690,28774.280263602053,28774.280263602053,0.0,0.6889990866372186,0.6889990866372186,0.0,4.69514121561561,4.69514121561561,0.0,6.451918926998945,6.451918926998945,0.0,473.10429005347817,473.10429005347817,0.0,0.5195944502007643,0.5195944502007643,0.0,4516.7273381082005,4516.7273381082005,0.0,0.0,0.0,0.0,1796.7185345561795,1796.7185345561795,0.0,19854.077700687376,19854.077700687376,0.0,676.8277117646685,676.8277117646685,0.0,1425.5052806102467,1425.5052806102467,0.0,202.54289613904044,202.54289613904044,0.0,1995.4824897274443,1995.4824897274443,0.0,19.49111905274801,19.49111905274801,0.0,1230.0387955332822,1230.0387955332822,0.0
103,6700,22467.030263602053,22467.030263602053,0.0,0.6535836309382517,0.6535836309382517,0.0,6.103249221522749,6.103249221522749,0.0,8.173252280916667,8.173252280916667,0.0,482.5398529820297,482.5398529820297,0.0,0.60395883691368,0.60395883691368,0.0,4499.97750544458,4499.97750544458,0.0,0.0029218015978593,0.0029218015978593,0.0,1749.5615585379237,1749.5615585379237,0.0,19864.98059945364,19864.98059945364,0.0,678.1870951597941,678.1870951597941,0.0,1424.9275559734142,1424.9275559734142,0.0,240.0031917361488,240.0031917361488,0.0,1971.1955970356255,1971.1955970356255,0.0,23.32274289158009,23.32274289158009,0.0,1233.615802682405,1233.615802682405,0.0
103,6710,27553.44693026872,27553.44693026872,0.0,0.6738433838078577,0.6738433838078577,0.0,4.925456032800271,4.925456032800271,0.0,6.695903812285482,6.695903812285482,0.0,480.22607812296457,480.22607812296457,0.0,0.5243144451968096,0.5243144451968096,0.0,4515.862348235725,4515.862348235725,0.0,0.0009664085031238,0.0009664085031238,0.0,1784.553014132297,1784.553014132297,0.0,19926.240336840612,19926.240336840612,0.0,682.7652976096688,682.7652976096688,0.0,1434.7552489086772,1434.7552489086772,0.0,204.35384858021428,204.35384858021428,0.0,2003.4937461903316,2003.4937461903316,0.0,19.797301181111347,19.797301181111347,0.0,1243.509484009316,1243.509484009316,0.0
103,6720,25411.530263602053,25411.530263602053,0.0,0.6849891394564707,0.6849891394564707,0.0,5.403691923918063,5.403691923918063,0.0,7.415254389146948,7.415254389146948,0.0,457.2093114377555,457.2093114377555,0.0,0.536258608803497,0.536258608803497,0.0,4462.162657979173,4462.162657979173,0.0,0.0025628592672892,0.0025628592672892,0.0,1711.9223452689976,1711.9223452689976,0.0,19358.63701767246,19358.63701767246,0.0,645.1318371034395,645.1318371034395,0.0,1359.3373151953533,1359.3373151953533,0.0,219.64352539471128,219.64352539471128,0.0,1882.3455163569192,1882.3455163569192,0.0,21.3896938283148,21.3896938283148,0.0,1166.865837810658,1166.865837810658,0.0
103,6730,27354.080263602053,27354.080263602053,0.0,0.6705400765130121,0.6705400765130121,0.0,4.971979583792749,4.971979583792749,0.0,6.736871505703324,6.736871505703324,0.0,461.9120167203451,461.9120167203451,0.0,0.5218985298949126,0.5218985298949126,0.0,4521.704803987572,4521.704803987572,0.0,0.0,0.0,0.0,1757.646652388216,1757.646652388216,0.0,19572.997983923466,19572.997983923466,0.0,657.7029590513617,657.7029590513617,0.0,1388.4052894605263,1388.4052894605263,0.0,207.95127828930725,207.95127828930725,0.0,1937.6867676206832,1937.6867676206832,0.0,20.0311656698132,20.0311656698132,0.0,1197.204439075634,1197.204439075634,0.0
103,6740,27279.68026360205,27279.68026360205,0.0,0.6880162775704461,0.6880162775704461,0.0,4.991269585255054,4.991269585255054,0.0,6.863694893934206,6.863694893934206,0.0,471.34871886090406,471.34871886090406,0.0,0.543495667101978,0.543495667101978,0.0,4510.848629302023,4510.848629302023,0.0,0.0,0.0,0.0,1785.5934501872184,1785.5934501872184,0.0,19800.49700594083,19800.49700594083,0.0,672.811462062978,672.811462062978,0.0,1418.0284340728035,1418.0284340728035,0.0,213.6618516320422,213.6618516320422,0.0,1979.544870844656,1979.544870844656,0.0,20.58470808694536,20.58470808694536,0.0,1220.9675289171569,1220.9675289171569,0.0
103,6750,27506.280263602053,27506.280263602053,0.0,0.686506380656282,0.686506380656282,0.0,4.937997357181237,4.937997357181237,0.0,6.785948939045699,6.785948939045699,0.0,460.14784328998,460.14784328998,0.0,0.5064475011510093,0.5064475011510093,0.0,4479.790640930575,4479.790640930575,0.0,0.008018199283409,0.008018199283409,0.0,1732.297505541961,1732.297505541961,0.0,19446.790228520764,19446.790228520764,0.0,651.5682174785053,651.5682174785053,0.0,1372.5977814825958,1372.5977814825958,0.0,203.78456428518257,203.78456428518257,0.0,1912.057047234312,1912.057047234312,0.0,19.807894405787504,19.807894405787504,0.0,1184.1145489755838,1184.1145489755838,0.0
103,6760,20769.530263602053,20769.530263602053,0.0,0.5938438922354776,0.5938438922354776,0.0,6.542793708560401,6.542793708560401,0.0,8.357529778638522,8.357529778638522,0.0,485.1508834176417,485.1508834176417,0.0,0.5424960335457041,0.5424960335457041,0.0,4505.983089081939,4505.983089081939,0.0,0.0126849299922365,0.0126849299922365,0.0,1650.681242230832,1650.681242230832,0.0,19582.98708690672,19582.98708690672,0.0,664.8293670479617,664.8293670479617,0.0,1388.9603508890696,1388.9603508890696,0.0,220.08206126259867,220.08206126259867,0.0,1912.0020038900336,1912.0020038900336,0.0,21.905642138135075,21.905642138135075,0.0,1230.1840530133163,1230.1840530133163,0.0
103,6770,27317.280263602053,27317.280263602053,0.0,0.7047994911858637,0.7047994911858637,0.0,4.981466549553309,4.981466549553309,0.0,6.946291550519734,6.946291550519734,0.0,479.1547271598955,479.1547271598955,0.0,0.5505293748103774,0.5505293748103774,0.0,4486.825813835685,4486.825813835685,0.0,0.0004135141628684,0.0004135141628684,0.0,1796.0219341818138,1796.0219341818138,0.0,19944.360546489952,19944.360546489952,0.0,683.6794933393912,683.6794933393912,0.0,1437.0376687141545,1437.0376687141545,0.0,214.6781341776164,214.6781341776164,0.0,2005.038446140164,2005.038446140164,0.0,20.795670499935788,20.795670499935788,0.0,1237.545990116148,1237.545990116148,0.0
103,6780,20906.880263602052,20906.880263602052,0.0,0.6470158755967218,0.6470158755967218,0.0,6.507228798224837,6.507228798224837,0.0,8.667289381414337,8.667289381414337,0.0,506.63709638394255,506.63709638394255,0.0,0.6479928554719961,0.6479928554719961,0.0,4501.858840315285,4501.858840315285,0.0,0.0029567288236126,0.0029567288236126,0.0,1783.9724465664228,1783.9724465664228,0.0,20328.871109909014,20328.871109909014,0.0,710.8544132852367,710.8544132852367,0.0,1486.4148409861607,1486.4148409861607,0.0,250.79253094589205,250.79253094589205,0.0,2056.5553813781926,2056.5553813781926,0.0,24.540324060037445,24.540324060037445,0.0,1295.4748472828855,1295.4748472828855,0.0
103,6790,31199.480263602058,31199.480263602058,0.0,0.64583147170039,0.64583147170039,0.0,4.259639607044298,4.259639607044298,0.0,5.637241866949666,5.637241866949666,0.0,448.1592024360965,448.1592024360965,0.0,0.4533441480939985,0.4533441480939985,0.0,4571.294732201963,4571.294732201963,0.0,0.0,0.0,0.0,1751.1448061481874,1751.1448061481874,0.0,19328.55640793828,19328.55640793828,0.0,642.4587081665198,642.4587081665198,0.0,1359.8684920876997,1359.8684920876997,0.0,178.72467973805354,178.72467973805354,0.0,1921.1155887101777,1921.1155887101777,0.0,17.112936102373656,17.112936102373656,0.0,1185.27229302465,1185.27229302465,0.0
103,6800,20000.780263602053,20000.780263602053,0.0,0.6201778650471765,0.6201778650471765,0.0,6.741874981175517,6.741874981175517,0.0,8.784767323329127,8.784767323329127,0.0,480.68596901576433,480.68596901576433,0.0,0.5072905427833106,0.5072905427833106,0.0,4388.734973773775,4388.734973773775,0.0,0.0249756285807321,0.0249756285807321,0.0,1589.28784360406,1589.28784360406,0.0,19297.89288275058,19297.89288275058,0.0,649.6570395377139,649.6570395377139,0.0,1350.9344817290762,1350.9344817290762,0.0,213.55464303954432,213.55464303954432,0.0,1844.3501817097083,1844.3501817097083,0.0,21.82277145216553,21.82277145216553,0.0,1194.7586342388263,1194.7586342388263,0.0
103,6810,27399.480263602058,27399.480263602058,0.0,0.6834802925774652,0.6834802925774652,0.0,4.960466849893614,4.960466849893614,0.0,6.798080001395182,6.798080001395182,0.0,479.3801858442959,479.3801858442959,0.0,0.559650710292911,0.559650710292911,0.0,4534.196080392425,4534.196080392425,0.0,0.0,0.0,0.0,1820.554992350981,1820.554992350981,0.0,20031.51955186224,20031.51955186224,0.0,687.252888217947,687.252888217947,0.0,1449.0208518754307,1449.0208518754307,0.0,215.9136950160436,215.9136950160436,0.0,2030.1593804775157,2030.1593804775157,0.0,20.704058488972013,20.704058488972013,0.0,1251.2247650446704,1251.2247650446704,0.0
103,6820,26069.280263602053,26069.280263602053,0.0,0.6763581335732538,0.6763581335732538,0.0,5.265089250097164,5.265089250097164,0.0,7.175512851351967,7.175512851351967,0.0,493.0341044709671,493.0341044709671,0.0,0.5788965016498833,0.5788965016498833,0.0,4531.340980403853,4531.340980403853,0.0,0.0,0.0,0.0,1825.392663037708,1825.392663037708,0.0,20249.071699088057,20249.071699088057,0.0,703.5291746020941,703.5291746020941,0.0,1477.5257744007758,1477.5257744007758,0.0,221.65620975740356,221.65620975740356,0.0,2064.7892155371565,2064.7892155371565,0.0,21.445222310112243,21.445222310112243,0.0,1280.7800121495643,1280.7800121495643,0.0
103,6830,21795.080263602053,21795.080263602053,0.0,0.6410686791131097,0.6410686791131097,0.0,6.2772415149336185,6.2772415149336185,0.0,8.319109490264832,8.319109490264832,0.0,493.25872485571074,493.25872485571074,0.0,0.5846726190541371,0.5846726190541371,0.0,4477.817567153582,4477.817567153582,0.0,0.0042393754864416,0.0042393754864416,0.0,1725.283907783397,1725.283907783397,0.0,19946.905058990895,19946.905058990895,0.0,686.9032888987513,686.9032888987513,0.0,1435.973032771065,1435.973032771065,0.0,231.9202893399695,231.9202893399695,0.0,1983.5995963389796,1983.5995963389796,0.0,22.9154799641343,22.9154799641343,0.0,1255.7715557632437,1255.7715557632437,0.0
103,6840,31091.88026360206,31091.88026360206,0.0,0.6590236962029535,0.6590236962029535,0.0,4.276077238873268,4.276077238873268,0.0,5.714793609357957,5.714793609357957,0.0,449.4946902094724,449.4946902094724,0.0,0.4405291201795557,0.4405291201795557,0.0,4544.99928594275,4544.99928594275,0.0,0.0,0.0,0.0,1734.4269724009785,1734.4269724009785,0.0,19292.69351068202,19292.69351068202,0.0,641.9085711429775,641.9085711429775,0.0,1354.746268683905,1354.746268683905,0.0,175.43368015260234,175.43368015260234,0.0,1908.9205624000776,1908.9205624000776,0.0,17.015166242997392,17.015166242997392,0.0,1180.6804770816566,1180.6804770816566,0.0
103,6850,24156.880263602052,24156.880263602052,0.0,0.6795238673874933,0.6795238673874933,0.0,5.665869925295911,5.665869925295911,0.0,7.74928290469868,7.74928290469868,0.0,485.8828304722485,485.8828304722485,0.0,0.5774840618058588,0.5774840618058588,0.0,4459.856112343818,4459.856112343818,0.0,0.0042956294737402,0.0042956294737402,0.0,1758.807105178444,1758.807105178444,0.0,19934.590490698316,19934.590490698316,0.0,684.5691854000321,684.5691854000321,0.0,1435.1714891770805,1435.1714891770805,0.0,227.23128590443616,227.23128590443616,0.0,1991.859566739507,1991.859566739507,0.0,22.241831647523533,22.241831647523533,0.0,1244.1839786536952,1244.1839786536952,0.0
103,6860,28696.480263602058,28696.480263602058,0.0,0.7006036818215449,0.7006036818215449,0.0,4.7118212262495165,4.7118212262495165,0.0,6.533614049406073,6.533614049406073,0.0,475.07349380902735,475.07349380902735,0.0,0.5397574776547848,0.5397574776547848,0.0,4522.9020677970675,4522.9020677970675,0.0,0.0,0.0,0.0,1819.0718120562576,1819.0718120562576,0.0,19954.337396922016,19954.337396922016,0.0,682.8706274849559,682.8706274849559,0.0,1439.4731833889607,1439.4731833889607,0.0,208.3967125269292,208.3967125269292,0.0,2020.5215748205603,2020.5215748205603,0.0,20.031572650012247,20.031572650012247,0.0,1241.506616007608,1241.506616007608,0.0
103,6870,20839.68026360205,20839.68026360205,0.0,0.6522700965592463,0.6522700965592463,0.0,6.524629322247771,6.524629322247771,0.0,8.729540796105118,8.729540796105118,0.0,499.96792849788073,499.96792849788073,0.0,0.6541665708918196,0.6541665708918196,0.0,4499.512981484435,4499.512981484435,0.0,0.0032335124518734,0.0032335124518734,0.0,1779.5217017192183,1779.5217017192183,0.0,20220.667241863368,20220.667241863368,0.0,702.7787786215711,702.7787786215711,0.0,1472.3574389864057,1472.3574389864057,0.0,254.41816811080983,254.41816811080983,0.0,2039.1248496499968,2039.1248496499968,0.0,24.85349208484913,24.85349208484913,0.0,1280.829040569998,1280.829040569998,0.0
103,6880,28800.480263602058,28800.480263602058,0.0,0.6990034878441889,0.6990034878441889,0.0,4.68114436827566,4.68114436827566,0.0,6.488509679845782,6.488509679845782,0.0,455.014068970301,455.014068970301,0.0,0.5104251592258187,0.5104251592258187,0.0,4508.225025684446,4508.225025684446,0.0,0.0,0.0,0.0,1764.8647461796074,1764.8647461796074,0.0,19482.904614764575,19482.904614764575,0.0,651.9580383846491,651.9580383846491,0.0,1377.5895486290324,1377.5895486290324,0.0,203.64357451375,203.64357451375,0.0,1928.93751103206,1928.93751103206,0.0,19.650414003928297,19.650414003928297,0.0,1183.6694468239543,1183.6694468239543,0.0
103,6890,20963.530263602053,20963.530263602053,0.0,0.6197526455113489,0.6197526455113489,0.0,6.4925600528989555,6.4925600528989555,0.0,8.45770732667405,8.45770732667405,0.0,500.1591752994484,500.1591752994484,0.0,0.6172942381350603,0.6172942381350603,0.0,4525.482624030203,4525.482624030203,0.0,0.0055620573725117,0.0055620573725117,0.0,1754.483225228926,1754.483225228926,0.0,20141.626632984924,20141.626632984924,0.0,698.5116017789204,698.5116017789204,0.0,1462.3983445289182,1462.3983445289182,0.0,240.5048753319197,240.5048753319197,0.0,2026.7614988675296,2026.7614988675296,0.0,23.56986630691775,23.56986630691775,0.0,1284.085923858671,1284.085923858671,0.0
103,6900,27211.080263602053,27211.080263602053,0.0,0.7071808874795038,0.7071808874795038,0.0,5.008622072392203,5.008622072392203,0.0,6.994613879253658,6.994613879253658,0.0,464.589754805978,464.589754805978,0.0,0.5306142357753304,0.5306142357753304,0.0,4468.141289871203,4468.141289871203,0.0,0.0003456244283948,0.0003456244283948,0.0,1750.8228805529984,1750.8228805529984,0.0,19583.41249933531,19583.41249933531,0.0,660.9130997405815,660.9130997405815,0.0,1390.0653389554238,1390.0653389554238,0.0,211.79779159272144,211.79779159272144,0.0,1936.6480479722309,1936.6480479722309,0.0,20.6808721316343,20.6808721316343,0.0,1195.712482249583,1195.712482249583,0.0
103,6910,22588.68026360205,22588.68026360205,0.0,0.6294262707421381,0.6294262707421381,0.0,6.07174961218659,6.07174961218659,0.0,7.9842750712398685,7.9842750712398685,0.0,497.6386427331846,497.6386427331846,0.0,0.5668264622615029,0.5668264622615029,0.0,4504.004093636509,4504.004093636509,0.0,0.0043231185633462,0.0043231185633462,0.0,1729.22589118381,1729.22589118381,0.0,20018.11770425664,20018.11770425664,0.0,693.0307759251851,693.0307759251851,0.0,1446.6608896320354,1446.6608896320354,0.0,222.20326710235108,222.20326710235108,0.0,2004.6632322225305,2004.6632322225305,0.0,22.023164989894063,22.023164989894063,0.0,1273.6806971881065,1273.6806971881065,0.0
103,6930,27652.280263602053,27652.280263602053,0.0,0.686957895774563,0.686957895774563,0.0,4.900716305162358,4.900716305162358,0.0,6.734403762178797,6.734403762178797,0.0,485.20559153478933,485.20559153478933,0.0,0.5311891484612419,0.5311891484612419,0.0,4490.734553083,4490.734553083,0.0,0.0023705032037047,0.0023705032037047,0.0,1792.8243692538,1792.8243692538,0.0,20019.918376157893,20019.918376157893,0.0,690.4817380986615,690.4817380986615,0.0,1448.4082140659373,1448.4082140659373,0.0,204.84992734906336,204.84992734906336,0.0,2027.8506968753072,2027.8506968753072,0.0,19.967048252468626,19.967048252468626,0.0,1259.8101103347742,1259.8101103347742,0.0
103,6940,22016.030263602053,22016.030263602053,0.0,0.6262258887478906,0.6262258887478906,0.0,6.220029524117142,6.220029524117142,0.0,8.143298232072421,8.143298232072421,0.0,503.3303015639053,503.3303015639053,0.0,0.6083227870342509,0.6083227870342509,0.0,4519.794088780005,4519.794088780005,0.0,0.0115171653589382,0.0115171653589382,0.0,1769.7949307031763,1769.7949307031763,0.0,20225.66762801449,20225.66762801449,0.0,704.5941260143636,704.5941260143636,0.0,1474.7747329472572,1474.7747329472572,0.0,234.22290560559009,234.22290560559009,0.0,2050.672482112152,2050.672482112152,0.0,22.93169084220733,22.93169084220733,0.0,1297.7279971820774,1297.7279971820774,0.0
103,6950,27259.480263602058,27259.480263602058,0.0,0.668183881063183,0.668183881063183,0.0,4.996567128129433,4.996567128129433,0.0,6.752963709092176,6.752963709092176,0.0,469.1153457151652,469.1153457151652,0.0,0.5136621451510271,0.5136621451510271,0.0,4512.723913676461,4512.723913676461,0.0,0.0,0.0,0.0,1749.177383330261,1749.177383330261,0.0,19654.03911671249,19654.03911671249,0.0,665.7212395452922,665.7212395452922,0.0,1399.9647699088573,1399.9647699088573,0.0,202.92978350875188,202.92978350875188,0.0,1956.7799818049127,1956.7799818049127,0.0,19.79641145943831,19.79641145943831,0.0,1216.7701385805028,1216.7701385805028,0.0
103,6960,28955.480263602058,28955.480263602058,0.0,0.689175480622967,0.689175480622967,0.0,4.653161086907381,4.653161086907381,0.0,6.3993999647711215,6.3993999647711215,0.0,458.9283220204744,458.9283220204744,0.0,0.5147912926669964,0.5147912926669964,0.0,4531.203862327954,4531.203862327954,0.0,0.0,0.0,0.0,1782.2112781900391,1782.2112781900391,0.0,19596.93551730345,19596.93551730345,0.0,659.1335839315212,659.1335839315212,0.0,1393.117531333146,1393.117531333146,0.0,202.8360398070564,202.8360398070564,0.0,1956.932052794115,1956.932052794115,0.0,19.53421703200786,19.53421703200786,0.0,1201.6367393625335,1201.6367393625335,0.0
103,6970,25678.880263602052,25678.880263602052,0.0,0.6997720658967096,0.6997720658967096,0.0,5.337464798081304,5.337464798081304,0.0,7.422489883282445,7.422489883282445,0.0,495.7149320384704,495.7149320384704,0.0,0.5862942999911132,0.5862942999911132,0.0,4477.400015931124,4477.400015931124,0.0,0.0025798317009076,0.0025798317009076,0.0,1812.0099568136104,1812.0099568136104,0.0,20236.64703412856,20236.64703412856,0.0,705.1123357612439,705.1123357612439,0.0,1476.4982035707246,1476.4982035707246,0.0,224.6709659044732,224.6709659044732,0.0,2060.7126047927695,2060.7126047927695,0.0,21.96770785930795,21.96770785930795,0.0,1280.3570412115034,1280.3570412115034,0.0
103,6980,27616.11359693539,27616.11359693539,0.0,0.6757858793128727,0.6757858793128727,0.0,4.90895006943222,4.90895006943222,0.0,6.68489430535126,6.68489430535126,0.0,485.41307787933033,485.41307787933033,0.0,0.5322085113223115,0.5322085113223115,0.0,4513.033627206355,4513.033627206355,0.0,0.002310327716537,0.002310327716537,0.0,1799.7329741791216,1799.7329741791216,0.0,20046.37179145354,20046.37179145354,0.0,691.7021630533771,691.7021630533771,0.0,1452.258621952824,1452.258621952824,0.0,204.39042923528075,204.39042923528075,0.0,2036.7936523339656,2036.7936523339656,0.0,19.8917889915446,19.8917889915446,0.0,1265.7674520253038,1265.7674520253038,0.0
103,6990,21745.280263602053,21745.280263602053,0.0,0.6494413912484247,0.6494413912484247,0.0,6.290136546129185,6.290136546129185,0.0,8.39409944951407,8.39409944951407,0.0,508.87788204155174,508.87788204155174,0.0,0.6102624421473749,0.6102624421473749,0.0,4474.513922489641,4474.513922489641,0.0,0.0044834897604542,0.0044834897604542,0.0,1763.7608251739905,1763.7608251739905,0.0,20291.79795997647,20291.79795997647,0.0,711.1539343708987,711.1539343708987,0.0,1482.7105487925242,1482.7105487925242,0.0,235.81327750164024,235.81327750164024,0.0,2055.2523215922192,2055.2523215922192,0.0,23.37573189503654,23.37573189503654,0.0,1301.7809957144389,1301.7809957144389,0.0
103,7000,21642.280263602053,21642.280263602053,0.0,0.6310611367413599,0.6310611367413599,0.0,6.316806992176241,6.316806992176241,0.0,8.302804360544402,8.302804360544402,0.0,505.5982782875781,505.5982782875781,0.0,0.6179803888687476,0.6179803888687476,0.0,4521.627789294759,4521.627789294759,0.0,0.0017233062733089,0.0017233062733089,0.0,1774.8006984242925,1774.8006984242925,0.0,20293.237742197045,20293.237742197045,0.0,709.2628366396561,709.2628366396561,0.0,1482.9898055820922,1482.9898055820922,0.0,238.17204825645223,238.17204825645223,0.0,2060.20638528686,2060.20638528686,0.0,23.41872940031525,23.41872940031525,0.0,1302.579765144195,1302.579765144195,0.0
103,7010,27350.080263602053,27350.080263602053,0.0,0.6755170881936151,0.6755170881936151,0.0,4.972973436637353,4.972973436637353,0.0,6.771928296050339,6.771928296050339,0.0,474.3497492835001,474.3497492835001,0.0,0.5152510185686972,0.5152510185686972,0.0,4493.435684135583,4493.435684135583,0.0,0.0009426223679685,0.0009426223679685,0.0,1752.749816633033,1752.749816633033,0.0,19739.23167903813,19739.23167903813,0.0,672.4681348678299,672.4681348678299,0.0,1411.5162823047735,1411.5162823047735,0.0,202.13528987577016,202.13528987577016,0.0,1973.8962331216271,1973.8962331216271,0.0,19.80357135354892,19.80357135354892,0.0,1229.673810451079,1229.673810451079,0.0
103,7020,28829.480263602058,28829.480263602058,0.0,0.6722788870522577,0.6722788870522577,0.0,4.684093649533226,4.684093649533226,0.0,6.346592893966189,6.346592893966189,0.0,462.8724890201691,462.8724890201691,0.0,0.5058862118528482,0.5058862118528482,0.0,4531.288405634242,4531.288405634242,0.0,0.0002450227987987,0.0002450227987987,0.0,1772.6525947439482,1772.6525947439482,0.0,19629.052175009063,19629.052175009063,0.0,662.3699998936775,662.3699998936775,0.0,1397.8987469140452,1397.8987469140452,0.0,198.10354318917967,198.10354318917967,0.0,1965.5882177593264,1965.5882177593264,0.0,19.13989137013573,19.13989137013573,0.0,1213.9551389477251,1213.9551389477251,0.0
103,7030,27255.68026360205,27255.68026360205,0.0,0.7119310796448786,0.7119310796448786,0.0,4.997391894327893,4.997391894327893,0.0,7.017558958757396,7.017558958757396,0.0,462.6530991392553,462.6530991392553,0.0,0.5521191116968766,0.5521191116968766,0.0,4490.050075499116,4490.050075499116,0.0,0.0,0.0,0.0,1775.6005463442464,1775.6005463442464,0.0,19635.38778126993,19635.38778126993,0.0,662.5250387190384,662.5250387190384,0.0,1397.5675483216746,1397.5675483216746,0.0,218.6386429871658,218.6386429871658,0.0,1954.1110320875796,1954.1110320875796,0.0,21.20632961151896,21.20632961151896,0.0,1200.2060433409836,1200.2060433409836,0.0
